Id,Price
6058,220269.87834842008
13661,197495.93557553334
7992,194564.84292089465
10264,96215.91031169839
6924,191665.52090684246
9183,159024.9356752341
13325,235206.53558397785
10467,75375.70651927093
998,218789.97983162687
3700,201501.50819651227
5094,208004.77103699723
11643,140848.56511409377
8496,176355.08820306507
16487,115355.07254584746
7810,219361.66332592914
15418,177027.8783053271
16355,213756.19703125375
3194,167558.0680792697
9278,225013.80585147286
2707,146694.01982901647
5688,419306.4034150327
7883,181618.26403948176
5250,290144.3355393897
12794,213309.60590669303
15958,303495.832497272
68,261701.04892175292
9505,202145.29718746254
4162,211638.03333866724
14730,156439.8610901371
14671,417694.6805416122
13981,262751.7739920227
4445,273260.9840694073
15067,148257.78379948254
444,231097.3644672733
1613,252418.6776522049
8509,447887.76898912067
877,137004.9065487283
5170,282234.95498896774
9846,354994.83977116726
5915,167354.86896446664
12459,221937.0492801036
11318,182730.10787433523
16009,213981.40290653665
14466,301969.44321038574
7896,192549.68440348396
11280,182329.57506785484
15529,287162.34379953344
3859,419772.75405740004
16193,177104.81066278706
8796,143220.09069565512
13010,180628.615141851
8672,118881.9202238381
16756,138450.3351275402
6929,315220.03231795604
6288,251682.69264886924
2842,199118.33937092187
13446,507386.1563940128
10235,137311.9000427262
7654,210864.00241225408
15967,284909.547893077
8048,186858.37955365118
4253,302460.3198345664
8004,252287.01756327393
1397,363998.9035469877
4799,330378.4152045559
8558,133993.57916694024
6060,302882.71393342526
5608,153959.5662176037
10515,215161.58403034136
8931,236536.54873034818
2396,237434.54163318998
4022,155144.02759925218
12471,340103.15257678396
1711,187749.6154595594
11430,199148.38528022557
9829,223157.30851135962
4425,195448.42284144793
9803,350486.9042995135
4651,377589.1287020621
2189,353299.6458858169
6368,258777.3595979725
6568,185926.64817733213
13827,75386.87642622196
4375,337140.20091734204
5622,197593.4162310577
10559,109124.4667327643
10985,394880.22010965255
159,348653.9742993499
9038,181238.37467107578
9382,447639.02241872763
11998,201697.34095407525
5184,265135.1130619483
10542,152546.09978404705
3537,72935.1163809729
13475,143091.56561308503
15536,320734.66442542354
6948,215055.90403004002
2888,252835.52018281393
2830,227366.5165256168
12064,179248.49916085316
8922,217851.3505514953
16427,187557.01236052962
14051,102841.66675557403
3251,318422.2543117297
14202,138606.34511689085
13756,137773.3399893936
1421,134779.3706344183
14187,195693.2458158946
10166,235267.52068063073
4923,110126.80732876068
11570,187484.8903557589
9844,152319.8755253449
918,139778.3278310786
8919,241194.12387084297
8818,152404.67468435335
2949,195855.1701583353
2423,116157.84086086249
15361,171922.2469328915
13254,104156.76097381912
9692,225792.3709015634
7271,289259.96135551296
2017,241533.82529159109
4036,148154.11351707458
11373,201585.16496533234
13377,279212.65605672897
9977,189607.04998111073
7410,162004.9370682867
11817,220844.5329165743
2573,179192.51229461763
6543,179088.16340796254
8819,193897.79253128354
312,122130.06999323884
14517,176855.17698949605
15090,260687.56687051762
10789,175423.45048173136
1910,220583.62918846105
14652,169329.6707151338
13121,199854.27767735944
5125,215999.45684554646
1959,196660.4484767027
12034,287248.34710188163
15595,109972.49530778427
6153,123747.53234815365
4053,204426.3806661962
10877,273821.4340482714
4529,177942.4249816265
10158,214770.59938068877
9236,178891.92231526342
5299,302373.4613809719
13059,191333.53297207056
11152,246498.7651042064
11914,349073.447559345
2442,389852.81886925653
7044,162711.19236178725
5893,175780.86311106096
5035,127723.08982129936
979,311768.1151784333
3409,162435.91705180673
6675,205526.14442847026
11650,270884.7087200133
5611,133900.26994810364
5956,178681.39803472598
16435,195788.08690372354
14599,163695.10782540456
4215,178566.0477159262
8873,144965.69763196842
14918,293741.69339422206
10011,156652.0811109839
11446,222088.64132179986
1535,159186.77335303146
14241,197731.6030134672
9543,187993.4222336194
10979,180498.11242883388
14215,361690.7557509683
12365,205051.2864822345
6681,161296.3090330979
2924,207817.32191316466
6445,250336.69016366103
12032,178177.7271116452
10702,175425.33136369678
2974,166566.7943022495
3877,162375.41328690737
15147,172639.27945428435
15984,228222.02949723028
2324,376451.9252427628
7499,136391.2387622962
3801,347122.70891877724
4284,260419.03510850386
9329,182252.25858548126
3120,305653.4597216728
2531,139332.45205704583
13762,120061.51974423943
3691,171178.56770960387
8058,194308.1910376054
4897,177896.5039674906
14925,194900.01929441383
4330,142309.43738971034
5453,182478.9790594725
6559,229447.87546687768
425,376079.589929056
14024,196458.51324848112
10413,155042.8556101885
15294,184027.60662105653
2821,258621.0434920516
11509,112859.92254343763
9074,170356.22212919316
16091,291947.7572642103
3642,184850.82029493016
16124,193394.8588236524
16449,158098.56086726915
8684,163875.74845882622
2392,313004.71196741826
12234,230652.3552193962
14199,116335.04445535864
834,315707.4378727255
1484,175780.86311106096
15653,192987.62120544375
11663,166620.05947483404
15397,385965.71503967734
11385,192236.9915266601
10151,161818.68609909448
13263,118602.81119299756
4505,262581.3681925083
1851,147475.30954543717
15471,148888.43243669596
6560,224844.62553080416
4007,382827.69758438854
10251,224680.08294805625
265,144477.59318972353
14770,189512.34824706116
1353,226065.17084758938
16335,231103.78306415875
10859,187572.63795456378
641,207988.62917808242
11985,187929.05949741014
8076,178594.66746597385
14160,159098.74793971726
12506,286571.0979963483
8809,179969.3429074516
6957,166379.1315363386
4478,115667.48352219212
4749,166781.15150562156
12322,176378.2483261121
13910,158000.23262274568
8252,179340.80744329022
2431,289581.3839207723
12670,112045.882838972
7537,147797.25128614384
4637,513422.6922402813
2538,154534.3338569589
15290,225786.11916010737
16072,311889.71755791607
16740,116567.82173594717
6078,168324.74406257222
16723,165394.4291383326
3847,248908.2494111401
5999,84705.62128726758
7678,225468.84504311037
4862,151709.1155632104
12468,137714.65574169406
13409,352246.2510924905
12380,230743.07432625844
8962,114299.66487887237
11004,258439.19113812063
792,161014.53379013884
5687,202816.7486373088
3906,138959.24358178125
13554,110092.5244058499
5863,114962.2660232183
13459,119841.12803335895
12378,259622.26585427398
9935,146627.3497432793
5674,175296.4760791498
4535,221738.11587957048
12310,428837.8903588534
7048,147937.62901239438
1143,320291.87063198915
16085,195997.00890530288
5358,171293.66234913754
7100,235483.27178528774
10384,168887.98062881574
5006,194917.2427520441
7371,140657.0610003198
4720,159288.52244352116
7577,214481.15499017827
15196,179473.80734364394
8467,313182.88386737456
5251,132400.01309305572
9220,136120.58837700012
2151,166937.7572248736
8081,244156.2267540977
15824,172678.0163551966
10545,272711.77459678665
13403,332211.7063206559
1559,76400.35162450341
16795,157006.49974857867
6293,186501.95227786765
16024,220201.46885266114
12167,162144.2048130121
3078,118439.70952658067
6736,211100.34461964312
12124,357475.73137060466
6489,328853.80852887145
2778,195687.3501802184
13074,155781.61346279053
4075,135968.364569792
15195,229674.47012695277
3160,148559.21553798678
1272,228554.8710525754
14776,239818.12163182607
8497,265295.0184235831
4,213271.96298496475
15732,338268.25626339845
9111,466736.8432726586
10748,182509.99170696098
8944,178328.56430676213
1906,144539.9135184598
11283,103762.48390767275
14269,119572.4989467447
16232,179597.9604584572
1839,344618.7424707611
7894,294146.4330426754
5703,160520.41528616607
1347,303297.4025137788
4849,76197.81937687099
5618,122937.20460206448
9672,195479.39107649037
2638,143665.5215036955
1962,352509.23139817955
11717,224041.31842388865
13358,347479.0023247835
8258,75248.13168462848
8822,218732.3931102797
2927,175956.1078329105
14741,279750.13605937007
8216,141166.91242858965
12317,121260.1567410483
13133,277853.5657468546
1286,172244.104425157
13116,139201.4258058355
9198,114362.76610809339
13679,202847.16639753492
13877,135527.42128951146
5946,134113.30703907338
7428,181322.13076548194
1073,323159.96771949145
13970,110223.00683855498
8466,174266.5284093764
13135,155921.4352948784
1778,193871.31070371444
195,191288.45238622904
8973,111114.84114401788
10674,153077.337168977
12350,120440.46935522118
10295,132868.75040768643
7251,308146.1827575399
9245,180990.6760296017
9126,141929.20900398208
7740,235490.41932876996
8956,180371.84985082748
13686,164791.49004398
2864,169454.3186251213
7110,136114.7483615045
11331,180387.74714994177
16637,184924.3974412991
4580,275098.06144935574
8909,369286.4631862325
11932,227199.88859132177
5243,174769.59069770825
13419,301262.56243162544
3459,272888.56831013743
7053,358257.68303270865
14691,312178.85705206846
12535,158253.64483690928
560,324675.4358915628
7514,249787.58711501397
5305,166606.94838578056
11231,331816.60788279254
8803,105998.83774617614
9791,162060.75070507714
130,178299.52867945834
5874,441267.75165796565
1440,174817.60913080638
6474,178983.40950279278
12168,193987.77953259254
13187,248951.90212307122
9831,179157.46622824296
15943,192431.55833078054
15846,150853.09883559833
1402,179928.65553508664
4968,210446.01819350658
5131,196101.6808692848
15580,109510.62109043862
10869,213436.0523228692
4679,170280.15681529208
13908,141345.79361366315
13489,252673.64500811687
16352,107181.48098551773
5691,184767.3464579663
8780,260702.91296990367
11933,298223.2679907605
4136,384787.1128787238
12873,204097.66499241782
13330,213863.25438805023
797,147393.9155812565
6450,449749.14622463414
10056,154764.59097609314
1050,123534.90742461191
1202,187733.08825707983
6680,121418.3208100461
174,189121.1540623723
6337,140848.56511409377
6704,163884.33203272065
266,145082.89797098967
9195,110574.81220457196
14668,128818.36715698219
9315,221595.09378364554
469,267066.12498454767
8852,192335.1679421998
10907,240658.13738873805
5287,367775.4497636037
4548,217687.2452913283
9637,197558.66643339398
11010,166266.6621233279
9564,167992.58835013123
2681,107754.76151821492
6776,179897.1418952564
8311,186898.9694026494
6580,164597.8542532048
14417,165088.679202045
3892,199054.14180411282
4929,143274.3837101959
7340,261699.46057825457
13225,197462.3265922767
5581,119642.76470031765
8015,135652.22228129872
13567,134745.31235981113
10596,201247.7124601057
11291,156524.03717076103
10901,273769.56145367556
9349,276208.15281605197
4030,225659.9807759388
8357,173074.43486860636
829,171048.38795002524
5529,437390.6810933526
4134,210847.50445661417
4867,186599.11060301622
903,218120.24967877046
3701,168260.54683072754
12916,99345.66443128405
9031,197590.32604965798
1965,287328.08419951715
13851,236873.24172340453
9314,219460.01162631327
7386,170636.97555002317
4088,92528.02061094609
14907,499608.1870194532
5991,198734.10555186693
10265,242065.8437799572
15260,152892.93381748992
8053,194009.48910028025
9577,231069.81990361642
15509,143290.17968920595
12153,236830.04873607587
3218,226614.91040044592
4740,261882.18007592158
682,181977.36359594652
12176,265718.12389471824
12385,153391.6503453062
2523,87147.22437270265
5801,174325.25794454207
12751,152198.73854525675
15121,184242.6455065194
517,371722.5675746916
4822,194640.83014208527
1129,343791.8447701941
12396,155496.39139141294
11329,229819.52260983016
11856,378676.8038572045
3653,180037.04899710824
13404,87234.81606539393
14486,417622.1672347405
3502,181295.1323978812
7717,86044.76290269528
8808,171510.92222916946
11676,207165.09535355773
7033,285641.6473342048
1681,184412.47627664587
6658,119040.84444851516
959,405750.76284169813
4871,218265.39056811208
6946,188328.3403487863
13763,239539.65563899107
15320,287167.4614287101
3065,118367.70007354455
14742,163796.11983288557
13959,119630.49731586312
2427,164860.23903651728
1716,269398.63139943057
6258,113938.60724268272
16677,159736.3331064939
206,391699.7759564942
13659,497440.2969993309
7782,119686.99847022373
3308,127580.2313608547
9073,114464.1385964378
6342,383328.036643374
868,332466.49672539986
10153,231141.79675249886
16788,162940.31410937774
14886,147721.24018404545
4674,186493.79215500553
13599,138344.34814786306
6851,222877.7409933338
6443,226616.3740552978
9903,157569.32670370393
8321,319615.3631116615
10686,198363.74978780682
11106,154911.52763955778
11845,106378.24835894263
2439,281385.9283648465
5461,373138.61366257916
14559,217294.66167450856
10215,159875.46603115776
13566,333122.5854177415
16563,119080.35709667215
10492,243820.02100258987
13847,195244.76023394713
3607,190006.5521185589
2844,128651.29873086754
3499,145993.30543220477
7478,320629.2881932322
4728,302631.2415361635
10883,173522.18624143593
13602,89665.4365757329
3751,146427.91057908034
10299,175312.2437744222
13023,148121.21205429762
14498,222838.28988617923
13601,116938.73368935646
5787,158846.02457708347
7853,174914.3465536747
2429,298651.16029040795
2359,275048.84304227063
13926,257146.91598731824
4278,150084.4475857473
14307,229577.40657574873
15677,318387.68667871517
9,114704.55725219942
12630,154910.71860172207
16428,399944.4371317021
13285,198267.51839381718
7902,130542.75118005674
866,105791.09702971172
6077,136789.38186045873
4015,329004.55472452455
16350,163962.3191664989
14793,136016.63541731733
1409,182752.90432204958
5199,144537.14075732254
12036,297399.5314165771
9654,174627.03605113633
13106,143494.92357257963
11780,169271.06335560302
355,199833.55458458117
6247,122536.11483715808
1045,218324.74509969287
4019,238597.22114178562
2048,220127.44170368824
14586,84946.80931521778
6720,196333.02091254928
5509,114629.81705315215
8463,271174.66532184684
3202,259502.5283074773
6910,167265.60155115562
5701,323205.4202041604
1,247792.9615101413
6853,156202.12079356724
5386,200911.76512960315
9251,233705.33562880228
8580,197237.81591049713
3644,208660.18143539332
3258,172311.1555340417
329,212473.96150836922
5038,179430.79799102247
2526,186493.79215500553
2082,351461.9042477877
11081,151949.941399418
3927,225808.85568431576
12305,192681.04467966172
10975,278280.4229786097
2590,221784.20048780908
9337,166501.0558333011
9368,169463.88712736854
16111,147978.92241880685
986,279048.7604711603
426,169413.9509057301
10040,176553.82276797737
16463,157998.9158078072
3704,243207.33568692868
15406,259897.62994632783
10035,306756.012652419
16251,118521.54208006855
9520,512253.0640737498
503,197014.2495569184
8260,228403.58751734035
14309,226490.3933988852
16054,313193.9784461382
3885,218360.4075544298
5924,148003.55453491773
12843,171677.09850115367
14300,135930.3402929288
12608,249665.00443592548
11437,161247.38321520842
9535,144050.29925447295
1528,186845.90066835494
11518,164337.1176981813
6401,264687.1718030301
9129,183807.13443467516
13069,171482.2677373834
16607,168691.95950857733
1473,290569.6903458043
6085,204384.14867247522
4067,249953.81902621532
9178,178733.44227099343
5090,138886.29849947055
15046,282873.47596612753
13621,166906.27766991936
16065,203469.46182819852
1944,186651.58499871145
1060,248705.12877518745
1764,312757.43648493086
1705,186666.27744276242
9961,103143.93523763002
18,235687.42440788817
10371,107852.67399815159
13185,131678.52862168156
13139,279935.6906838724
3161,319310.3061804711
11931,226303.46556031625
8759,175747.63923216576
12969,103867.89695978361
14329,251890.83375751937
3637,188894.9242540467
1165,120065.05996309138
9976,172101.73764137196
16490,183993.65223481186
2074,300155.7419434944
15364,333688.01702998014
11394,280218.4789469653
10222,225119.49734629624
5948,115583.62131387566
7494,172288.32346906737
6285,244720.07722450834
15220,144254.9860505099
3237,146783.33389851035
3528,189356.44763198862
6289,332197.8065649338
15784,204113.94501714618
15321,331822.85437217186
4562,135440.32484293316
6402,218306.91176784097
12688,183612.677170355
3536,186335.19533644206
8426,116567.82173594717
12434,261662.1924185092
5645,199794.47222833527
15080,218612.04301210833
4677,183128.15634666063
9818,336260.61506539665
13496,154019.3303929927
15682,292760.2731070191
6284,249361.8094611573
14342,176199.46828342893
8109,208349.5351076527
14818,254736.18594616774
5724,106745.1262914483
7471,179296.1991153382
14905,200158.8714915225
9719,363008.6311771842
10637,314990.34638117655
12838,156881.78919790091
15949,202831.83919282875
2334,268302.1064314489
3416,179241.15281130283
12303,154447.90625565447
528,165522.01562985193
980,173152.2157162745
1298,130160.60757189787
13728,181093.5744728393
10842,114464.1385964378
14596,107293.37188311882
1899,386079.0714683597
16380,297687.59584937687
7855,141008.22941029005
8147,275941.5709124396
11469,151761.25874446458
5779,69845.47475942453
3389,443012.9438686853
7885,237137.2311515376
5254,403558.83662937157
6383,132836.0527500115
3498,193951.20469908812
16166,447524.9640243209
2413,217124.6993724982
14653,253693.26725868636
9345,144467.6427208256
13711,177759.46414853004
822,212394.98190241618
12640,154186.14911488237
11954,269990.6287917884
7914,368817.5806583442
7394,232860.50827638846
7354,185332.8675762659
13058,148142.01553328178
4836,210683.21463244146
362,138195.58949158166
9365,118500.1517687874
211,132757.94809263767
8543,158588.60450361052
188,192134.82251380512
14196,524195.1090766154
7114,322092.3187290571
13431,194261.07985059186
12869,325592.6299808012
16681,254295.287372573
16528,172724.5531130173
390,390668.1252754635
11752,154895.62556687402
4408,150618.77084324247
3315,127633.52981941201
16071,185199.27374148226
16535,72811.41704481588
12463,208280.11137746728
12790,243485.58149231857
11787,132457.64051003623
14577,186560.86468506066
4431,263135.7263442848
10286,116964.813160277
1676,303799.6033290469
13993,256189.62164391248
4761,183817.46255918537
14670,208723.60676453047
4795,272925.43668446323
15411,239894.38532307392
2909,71711.52421574396
8236,407576.9252869186
14017,128517.54881301426
13974,210506.2662535892
6513,237370.59812847164
7695,166633.31061067022
5286,184442.27361219953
4902,211498.35719575404
1124,317502.51352710853
10436,183356.11947935214
14749,270645.56763462594
2609,201584.03574424205
14548,216999.1852975753
1566,145161.83628521315
3649,161504.7865108419
16101,239187.26516245556
13095,166522.81097204046
2779,167172.24686110418
14203,143821.11202198683
11019,183841.7997116876
7653,164135.16018992252
12835,181832.56838596813
9683,289143.8413310837
6955,116413.20233560138
11504,137448.23077509724
12110,170744.95603950924
237,205489.47513556216
2612,180254.17424900425
8855,327449.5640985434
8729,138269.44549628318
11580,197251.7922329459
13807,189084.54913875338
5375,232591.08406160568
16767,326283.2904862252
14540,190025.66965387212
255,275816.30023421894
3586,155593.41243093272
5671,196755.301606332
10311,368381.3480990754
13280,200015.6360801971
1788,197726.903986639
12128,175436.64821769862
3576,395761.4043117876
1285,224895.49325488065
13502,171684.0933179965
6518,220641.332434302
1729,177915.44182975177
5398,175568.32393700525
12539,248168.38634699993
1476,169586.4288901888
5057,358842.52370900806
5133,237510.76431202883
2196,483790.8841280231
4041,179928.65553508664
5252,90412.17777241956
12879,166033.31863212035
13210,171188.95480961457
7390,382616.31869212625
15942,134103.02393321446
7054,119991.48306581532
14632,222927.23605807388
10208,200865.15081054313
14120,170305.029834627
13607,210294.54854118207
9647,203631.4037597874
12134,181586.9924841613
8593,155996.18818029808
16231,136206.23217751805
12474,153240.16231608638
11640,147698.0803046504
1685,120019.46424081353
4474,123050.81601166501
15313,166499.75313715314
1736,140295.036462511
16471,164715.5544136891
12517,209705.38399205203
15437,219574.35973955638
3381,185560.08019858986
16555,121175.83243734126
15738,199069.42029723566
2896,107850.655223157
11356,357783.290670093
9734,158790.08292714084
1890,161084.31126051673
15344,197621.95162875537
13575,139768.11902346608
14595,193655.3553462332
10567,237905.8373366143
12889,178104.37566754414
1213,186355.99270682342
8841,106546.32364457299
473,268523.48057506426
14853,182979.60176267868
15271,373675.07737654157
14191,230594.26670494143
12703,286522.9899948916
2649,202036.06764879313
14916,146809.89154786544
8975,112046.64971692726
12108,234532.77490831097
6070,154408.18801741867
15765,167459.93218980337
3713,118918.84083990972
1618,309640.4158717693
13874,173295.59412479587
4407,148740.85394561372
8550,201286.14725010758
15759,344597.2171200873
7808,125210.62020181297
1127,200502.74310089124
13108,306445.8997430623
4426,175471.02141120142
6175,276897.1775211382
7903,228882.564127462
2076,67806.31806805216
9924,199047.70689099896
2322,146408.87105643077
13844,184518.20253719276
13871,124011.7234565395
5908,228103.7374225941
429,512255.3425389643
3443,136756.0929410636
170,148548.66808382547
9879,256663.56205718755
15324,286696.6865701143
15616,168732.02925033862
14217,180887.10634378358
5262,176859.8218126751
13426,222738.95442700296
13286,172487.92128604572
10464,165618.16870677753
10881,187722.86450648043
12776,117738.40769837915
10664,168157.0231830094
15237,173887.6369228274
15999,260455.1682240947
4816,306087.7712627383
13856,163083.62991655007
2701,197650.72452279576
635,180426.1641613885
4016,225437.74606096974
64,172109.99665759926
4881,185156.7131456199
7017,276509.006925892
7184,223948.19560024276
487,157701.51902469914
15897,321491.3876487713
11444,146112.29194624428
3260,160908.1278672211
3127,164371.45211835968
7899,120204.12004281668
5705,178024.53006831135
12960,224700.84879892343
4046,172588.469121878
2190,302450.6656645655
15787,142834.17882024345
1926,236035.48191862527
3944,171600.86719417563
14709,250865.677108049
13046,175853.62652968816
9845,222410.37197646324
7432,106565.59543328141
11524,193287.444558867
6393,176180.53243593255
11323,146374.516656432
10352,317474.7166169903
6811,351707.65589826176
2606,318998.7924044394
11660,411743.23113814706
8305,198037.80469188298
7357,207567.10261606929
14796,161195.92395211602
15587,159558.80477435025
2461,326856.7783444974
5605,186655.30888123016
6554,185334.55560863792
7662,250158.7134947638
11798,211407.73135538673
12078,190008.44673226587
1758,116938.73368935646
7661,474184.4960413201
3335,160026.4634505342
2854,204739.0162181141
16659,229297.87805641405
5241,276594.25782793417
16469,257357.2065052619
16098,202565.26520164937
15049,169285.42956610845
5152,82964.24850382634
2166,153982.87790883443
16465,195847.57011040137
1768,116938.73368935646
8744,232973.3899087359
10594,170042.3275043218
1339,165289.21717850005
6998,175137.34723116655
723,211974.3380004706
11357,189955.65087782254
4413,175599.4896717729
5026,224786.39768304426
4412,245400.76657093782
537,130044.8094482685
10270,107973.50304353096
9571,227646.4123836477
9969,198807.32857401026
7822,70748.19335388976
6621,203803.36515326583
208,182033.13471768305
5195,184082.5481196758
7032,131749.2299684327
8263,172901.05454855767
14719,440019.09073996067
15622,159928.80137054235
4259,190018.65890075464
3085,326196.7171799259
172,172865.55403053202
7130,132888.02414531892
8767,166848.31345504645
3087,163585.8768130657
4089,263789.1573389548
11477,125638.20713399215
2246,186112.9474862569
1793,161483.25133581573
1630,182121.4235134685
1189,110806.50484277519
6050,252578.94750391532
8752,128276.5181479444
8963,185892.9019309107
9671,421861.926814028
4820,137691.70955315384
4475,162847.80737147634
6396,193655.3553462332
8932,184078.6353351648
162,167009.01851674772
10847,142481.15228386244
5692,382806.17035110673
7316,252755.0250525126
5485,218527.42557957282
9780,314925.75235291856
7307,142462.518203233
9739,332843.18518853333
7426,144973.5227423118
835,176359.36376050845
11744,242169.19645080564
11907,198445.24257794552
5684,204699.05189919213
10335,102808.21329647374
4466,227792.74677856
11593,117184.51620974077
244,191755.46296860746
15205,303513.8897931118
6071,172813.5535744536
9455,399531.9060956539
15862,316550.804149075
8165,253940.313873981
5002,242637.74127583185
5922,251890.86341073294
16616,265517.2560728787
7615,225448.56913320845
7911,200867.61654756212
7748,215868.45322411432
11265,297205.60669989215
15820,170778.7571042128
6648,166363.19907459072
7117,231797.13870525142
10262,196933.77464514144
2853,248809.38893189497
4606,222331.3169636661
12747,122165.20288374879
3953,144648.78652692688
3552,194783.46805108755
2675,268381.1717036123
4611,200518.00815090534
2025,213663.91239133157
5424,196390.12549090094
8546,153307.4440413264
8875,147141.33459503757
2807,252835.0957647917
8578,213528.19734571638
786,334936.8251033632
3945,199411.5544778575
16733,117383.18025783444
16191,155047.48915983515
12669,169516.75274257112
10493,164542.47703918448
6671,234330.21986840086
9330,232441.13129960667
1622,168003.89206518928
8713,195240.6085195722
8696,274641.97313153103
9187,219728.03721070298
14551,155079.5007403641
2646,291270.32692980504
9563,306949.3387709644
4031,177962.7533229143
5155,181374.08709444333
12116,328447.7262980726
3834,411782.40630367753
7785,235575.61434046098
307,171933.46713712715
13663,173839.80482318962
16357,116561.81805075223
10646,150041.547450434
5615,161174.23535820594
4604,166641.6241936029
9308,173879.62892036026
16789,243502.80023020707
15721,197925.25205023697
4994,366581.89951287967
5454,136789.38186045873
4034,196896.81183121435
1420,282559.59253946727
6453,145280.07162438205
8167,189387.95583621302
11657,259448.60121163013
14356,375746.980317879
2024,251019.17672928862
7701,101025.15072292023
6291,194404.31538058512
789,174540.14390166136
16315,307743.95537535386
3677,182398.75909235913
13309,140267.2085122508
2088,89077.58215352368
3707,174087.28737044707
5240,225307.5384347638
13197,213786.98033933307
3147,160365.94877648866
76,333698.53302969213
14287,149687.61468900135
7940,257762.70080255216
2515,105009.28264782725
4891,233330.2630745743
7623,317606.01400540496
10671,434315.1020927449
13030,163149.49112798215
14686,222978.95711369254
13272,219542.4905437112
14954,266752.94613002526
16264,222135.76412479457
14461,171007.68220000135
13107,274574.58626629587
8740,316595.71299378964
2824,304940.1502796162
1645,134580.91512636945
15613,157640.64956655935
4803,215625.1213318698
971,163579.4568931286
13952,175360.84525239587
3320,164490.85751847993
15110,154573.50964270174
2440,187376.35781482153
10462,122071.85138164698
6011,318165.68992000935
9405,114088.94840223403
511,166343.99332096725
4141,370576.3058178467
11651,160340.4100412243
343,192910.08550739716
14750,227011.94459265645
3711,167209.74509427673
6322,150979.18089165317
6533,180312.06572130296
6089,195184.8586383039
286,300383.5527486193
7639,101461.00317709173
16722,172988.9729098079
9157,207188.8339518034
7137,274590.86309976346
6669,330303.2979831232
3326,303571.82873444475
5820,160522.74299570496
11604,185268.36953874238
16087,209176.46583915903
5327,211130.9406341295
13639,188878.32033731497
349,315857.77713481424
15181,256029.02789912355
4821,231674.66583773532
1740,181133.38389102885
3450,144482.49772314762
16064,116007.14349117776
1804,107806.41029936128
5296,127995.00085193454
5346,485717.5815543198
4723,349877.53312169557
417,159613.46713352355
15756,152249.3630380678
14090,194383.69656462662
14778,336894.5941641526
2560,170225.6288833758
12920,83423.51900473303
8249,133630.13570703403
7125,158704.56226914414
11732,135163.22534808377
13365,359597.2006572283
5361,393097.8224909232
15937,287005.16146548226
2591,187977.47049540083
15706,193697.55836275723
2105,217031.72797483436
7220,320972.34545445425
14562,194765.74469414112
6836,176251.87124999397
8180,221407.56190308026
4695,121660.05096294948
5783,269514.54512844665
4780,195131.61977957145
12504,175465.2611394507
