Unnamed: 0,id,vas_id,buy_time,target
57553,3832629,1.0,1546808400,0.8925926237170745
57554,2718978,5.0,1546808400,0.0015943051956361237
57555,3516578,5.0,1547413200,0.0015708004514168412
57556,382974,5.0,1546808400,0.0022543950985232913
57557,4023583,6.0,1546808400,0.0035659636182629757
57558,1519477,5.0,1546808400,0.0018060407024360532
57559,1386557,2.0,1547413200,0.0021535955405501887
57560,4361752,6.0,1548018000,0.8365008581254668
57561,405244,6.0,1547413200,0.0006471427190373654
57562,2240206,2.0,1547413200,0.0018437070586581588
57563,1978107,2.0,1548018000,0.0018678233397957462
57564,1648087,7.0,1547413200,0.0010997459198242134
57565,3473607,2.0,1546808400,0.000966769844307595
57566,1736484,2.0,1547413200,0.8906653268604927
57567,3258776,9.0,1547413200,0.8435458482645654
57568,3555357,6.0,1547413200,0.003344596762677897
57569,2783410,2.0,1548018000,0.0010552081746314531
57570,1364507,5.0,1546808400,0.0019985915775006333
57571,4234653,5.0,1546808400,0.0010890610760556719
57572,247284,6.0,1547413200,0.00148667031151328
57573,3875236,2.0,1546808400,0.0010790491495046124
57574,965065,2.0,1548018000,0.8709397939220018
57575,875695,2.0,1547413200,0.9164125991979375
57576,4213560,6.0,1546808400,0.8806900238498591
57577,3516580,6.0,1548018000,0.8657977262582082
57578,3495214,6.0,1546808400,0.0016449280593775603
57579,4298076,2.0,1548018000,0.005334582555845153
57580,2087396,1.0,1547413200,0.0007005408130095082
57581,875696,2.0,1546808400,0.001802801692484864
57582,1297802,5.0,1548018000,0.0008623382214984485
57583,1297802,6.0,1546808400,0.0015112999207608374
57584,764506,2.0,1546808400,0.001235048954530431
57585,89278,5.0,1546808400,0.00126617640084094
57586,539958,5.0,1546808400,0.870081397287333
57587,1692238,1.0,1548018000,0.0033694849800916483
57588,1275961,6.0,1546808400,0.0037636736981989153
57589,1670189,5.0,1546808400,0.000674572316999228
57590,4276884,2.0,1548018000,0.0034136390302525322
57591,2349219,1.0,1546808400,0.002044364820715027
57592,3981682,1.0,1547413200,0.0021883847818633096
57593,3832632,2.0,1546808400,0.001547458275992998
57594,1846499,5.0,1547413200,0.0027228712557700553
57595,1714312,5.0,1548018000,0.8815043740496276
57596,1076161,2.0,1547413200,0.004269008943474659
57597,3619388,8.0,1547413200,0.0036479311739174808
57598,3576806,2.0,1548018000,0.0031823885206919184
57599,1408608,5.0,1546808400,0.0024828543564289207
57600,2349221,4.0,1547413200,0.0009128409321329867
57601,247288,5.0,1547413200,0.0030313373273456556
57602,2827009,2.0,1547413200,0.002111520143206911
57603,4276886,2.0,1548018000,0.0007574423343736427
57604,1868361,2.0,1547413200,0.0008589216278441825
57605,2957003,5.0,1548018000,0.9586429471807631
57606,1802190,2.0,1547413200,0.0018344222558719138
57607,450141,4.0,1546808400,0.0026416691907623683
57608,360197,2.0,1548018000,0.00030686266097653704
57609,3938886,6.0,1548018000,0.919484374411105
57610,179788,2.0,1547413200,0.0033963203274180657
57611,224778,2.0,1547413200,0.0024175592251435636
57612,1297804,2.0,1548018000,0.0008704927826619727
57613,224779,2.0,1547413200,0.00263657783663741
57614,3042969,2.0,1547413200,0.0026460464100237797
57615,2870024,2.0,1546808400,0.0010240023640530756
57616,3896443,2.0,1546808400,0.0024966044711922683
57617,2240214,5.0,1546808400,0.00079122378720335
57618,2065636,2.0,1547413200,0.0039698270313657585
57619,315014,1.0,1546808400,0.002117154793746955
57620,2588431,4.0,1548018000,0.0027346481978375863
57621,3387705,2.0,1546808400,0.001108330492815624
57622,2065637,2.0,1546808400,0.0016611771704292827
57623,111964,2.0,1547413200,0.002079848279158337
57624,3172709,2.0,1546808400,0.0017128398402201025
57625,2240215,1.0,1548018000,0.0049033015316260085
57626,2978811,2.0,1547413200,0.0027935687284299845
57627,4044797,2.0,1546808400,0.0033989524313104897
57628,405251,1.0,1546808400,0.0004528351002471088
57629,3495222,5.0,1547413200,0.002236364224391293
57630,4213567,2.0,1547413200,0.0013067697526129008
57631,3981687,5.0,1548018000,0.0008596408371321516
57632,2891591,2.0,1547413200,0.002885038079282974
57633,1868363,5.0,1547413200,0.0028270829640443707
57634,875698,6.0,1546808400,0.002942848580403401
57635,405253,2.0,1546808400,0.0030286190094244987
57636,3323471,6.0,1548018000,0.8902636252567461
57637,3555370,2.0,1546808400,0.0015951228149587925
57638,1187420,6.0,1548018000,0.0008022354732100416
57639,44232,5.0,1547413200,0.002752005673249726
57640,1934503,2.0,1548018000,0.0024052449640265925
57641,3194372,7.0,1547413200,0.856911770919534
57642,2392537,1.0,1548018000,0.004234898995006296
57643,719407,2.0,1547413200,0.002899333632035361
57644,1824539,2.0,1546808400,0.0011888584304564878
57645,1912481,2.0,1547413200,0.0037526599211953537
57646,3258779,2.0,1547413200,0.004079697196514422
57647,697140,2.0,1546808400,0.000894694190281933
57648,2935044,1.0,1548018000,0.9527813824830347
57649,1824541,1.0,1546808400,0.0023213241828882155
57650,2392538,1.0,1548018000,0.0043158840675373514
57651,2349228,2.0,1546808400,0.00265034271424151
57652,360201,6.0,1547413200,0.000971126747833213
57653,3875242,5.0,1547413200,0.0013521400155769572
57654,2371021,2.0,1546808400,0.001588427909850113
57655,3280419,2.0,1546808400,0.0016037512752610271
57656,2913315,6.0,1547413200,0.003538297114146321
57657,3661756,2.0,1546808400,0.8663761035735936
57658,1076165,5.0,1547413200,0.0006186090859243897
57659,1780324,2.0,1548018000,0.0022453858414657867
57660,3661757,2.0,1548018000,0.8835985995091763
57661,3917627,6.0,1548018000,0.0021837359808991987
57662,853275,5.0,1547413200,0.8243410069226823
57663,1408617,1.0,1547413200,0.0017823384896135954
57664,3875243,6.0,1546808400,0.8667138430797448
57665,2891593,2.0,1546808400,0.8800207667569696
57666,3215700,2.0,1547413200,0.8483536500787284
57667,875701,2.0,1547413200,0.0018463787001036659
57668,3409128,2.0,1546808400,0.8311830928664982
57669,1453110,2.0,1547413200,0.0021546241021318698
57670,584957,6.0,1546808400,0.0036105601716679087
57671,3064509,2.0,1546808400,0.002009920600787107
57672,2870031,4.0,1546808400,0.0011848229691937386
57673,1585742,2.0,1548018000,0.002533146453750924
57674,2935046,2.0,1546808400,0.002659888455152479
57675,2174810,2.0,1548018000,0.0016327737405631576
57676,44237,6.0,1546808400,0.0034153222089051403
57677,2675524,7.0,1547413200,0.0004898197769665031
57678,2043814,6.0,1547413200,0.0001942417447079169
57679,3042974,2.0,1546808400,0.0019213641098544017
57680,405260,2.0,1547413200,0.003163091282459533
57681,1098401,5.0,1546808400,0.0016947872150385732
57682,584959,2.0,1548018000,0.0008479904147453448
57683,697141,6.0,1546808400,0.003740979594670065
57684,179796,2.0,1546808400,0.0021071595760997082
57685,719409,2.0,1546808400,0.0012679810706929385
57686,1430789,4.0,1546808400,0.002166524822787634
57687,1031633,6.0,1547413200,0.00022041625357623667
57688,741914,6.0,1547413200,0.9238089068465319
57689,4340385,6.0,1547413200,0.8576391597421681
57690,1802200,6.0,1548018000,0.002189017743252351
57691,3640698,5.0,1546808400,0.9104826354560049
57692,584961,1.0,1547413200,0.8641081428723586
57693,1142871,6.0,1547413200,0.0006694762532267595
57694,2218509,2.0,1547413200,0.004837499117273309
57695,674607,2.0,1547413200,0.0011793903788608303
57696,1563714,2.0,1547413200,0.0024138325979992793
57697,1297816,2.0,1546808400,0.0004836825570195206
57698,674608,6.0,1546808400,0.0029510276776605233
57699,1209639,2.0,1546808400,0.0028525461125992794
57700,2174815,2.0,1548018000,0.001631061243421076
57701,3832643,2.0,1546808400,0.00017027787723651716
57702,1231910,6.0,1548018000,0.0009644532447445595
57703,3875249,2.0,1548018000,0.042483094898031294
57704,4129630,2.0,1546808400,0.0009832090522715158
57705,629626,6.0,1547413200,0.0026145262902802836
57706,4066200,5.0,1547413200,0.001573492284878914
57707,1758390,2.0,1548018000,0.0019545492512306967
57708,2021884,6.0,1546808400,0.0011865906070626482
57709,382985,2.0,1547413200,0.00208885251301459
57710,1253834,2.0,1547413200,0.8525303211721688
57711,3832644,2.0,1547413200,0.001093494267178003
57712,3640704,5.0,1546808400,0.0012627061654774585
57713,2762087,2.0,1548018000,0.0015879299849993083
57714,1648103,6.0,1547413200,0.0030892050266664983
57715,270047,2.0,1546808400,0.0030465088822229426
57716,2697265,5.0,1546808400,0.0004648037650882845
57717,2978825,1.0,1546808400,0.861086646039709
57718,157171,5.0,1548018000,0.003509313123955388
57719,1692253,6.0,1546808400,0.0022192310806761076
57720,1541467,2.0,1546808400,0.0007653558880440382
57721,1868373,2.0,1546808400,0.0022864294396256835
57722,1364533,2.0,1547413200,0.8362491175886769
57723,1890395,2.0,1546808400,0.0004894258768516631
57724,3452039,9.0,1546808400,0.001748247429903208
57725,3473622,5.0,1546808400,0.0003495322457805773
57726,1585751,6.0,1546808400,0.0017659491481803464
57727,3598057,1.0,1546808400,0.8867523844314414
57728,1120740,2.0,1546808400,0.0009790093237657248
57729,2262072,2.0,1548018000,0.0013001296410912052
57730,741923,6.0,1548018000,0.8524413402520511
57731,3215703,2.0,1548018000,0.005341236314829489
57732,629632,2.0,1546808400,0.002611203457763773
57733,629632,6.0,1547413200,0.001963247491642841
57734,3981696,2.0,1547413200,0.00288768935173476
57735,2327677,6.0,1548018000,0.8536785314857319
57736,4298090,6.0,1546808400,0.0012753836202291197
57737,2935054,2.0,1547413200,0.0015982086219831337
57738,2588446,1.0,1546808400,0.9097710138484651
57739,853280,2.0,1546808400,0.0013040105265079089
57740,4066205,2.0,1547413200,0.002968305659053404
57741,3129557,6.0,1547413200,0.001829864374520954
57742,2653726,5.0,1548018000,0.0005637659852783285
57743,66780,2.0,1546808400,0.0009335290741420143
57744,3725833,2.0,1546808400,0.0012156994490064058
57745,1585753,6.0,1547413200,0.8255849879164617
57746,3661765,2.0,1548018000,0.004408020672490573
57747,2414495,2.0,1548018000,0.0008846103677183279
57748,3896453,5.0,1546808400,0.8261972366706377
57749,1846520,6.0,1547413200,0.0009365508561287869
57750,3280427,5.0,1548018000,0.8720219721729965
57751,629634,2.0,1547413200,0.0023539593954141776
57752,1142878,6.0,1546808400,0.02602137307430132
57753,1320115,5.0,1546808400,0.00324236107135086
57754,3323488,2.0,1547413200,0.0022222099626008998
57755,1780332,2.0,1546808400,0.003258999569386484
57756,2697271,2.0,1546808400,0.0006662196124578426
57757,1630108,6.0,1546808400,0.0005698247611391557
57758,2740550,2.0,1547413200,0.0027253733100514733
57759,942654,4.0,1548018000,0.001427418589431309
57760,942654,6.0,1547413200,0.0037607393370015702
57761,134650,5.0,1546808400,0.0010704414929801813
57762,1231921,2.0,1546808400,0.8499338512360008
57763,3661771,6.0,1547413200,0.0034702670768602378
57764,1009322,6.0,1546808400,0.904682983601025
57765,2131089,6.0,1547413200,0.002679781479921916
57766,1714335,5.0,1546808400,0.9049101418084612
57767,4276909,6.0,1547413200,0.0005382600063044374
57768,1120749,4.0,1548018000,0.9075266412869937
57769,2718994,2.0,1548018000,0.0029585339069490763
57770,1342278,2.0,1547413200,0.001801004957313283
57771,3301800,6.0,1547413200,0.89368504905444
57772,3237045,2.0,1546808400,0.8851642160034333
57773,224802,2.0,1546808400,0.002841466514823382
57774,3042984,5.0,1546808400,0.0011687725710438765
57775,920308,5.0,1547413200,0.9059529400929076
57776,607581,2.0,1546808400,0.0008971729739202126
57777,2240232,5.0,1548018000,0.001034419170273036
57778,2762095,2.0,1547413200,0.0013900400219551577
57779,1541479,2.0,1548018000,0.003780002180297879
57780,2891606,1.0,1548018000,0.00012851656375637588
57781,3704497,5.0,1546808400,0.8711371454922527
57782,629636,2.0,1547413200,0.0013502766263891236
57783,134651,5.0,1546808400,0.0015910715948348154
57784,965089,6.0,1547413200,0.0029518900808726467
57785,3875258,6.0,1546808400,0.0015359869292140805
57786,202149,6.0,1546808400,0.002678209008339409
57787,3516598,5.0,1546808400,0.0020669273428570245
57788,942656,2.0,1547413200,0.8495859519721207
57789,3598064,2.0,1548018000,0.00021166900657115553
57790,2109297,2.0,1546808400,0.8032537104141243
57791,1934527,6.0,1546808400,0.0030312116501279335
57792,495047,6.0,1548018000,0.000793142738888305
57793,764530,6.0,1546808400,0.8691709214291794
57794,337482,6.0,1547413200,0.0007090167886688224
57795,3323492,2.0,1547413200,0.0036377424008873917
57796,853286,6.0,1547413200,0.1611730194143782
57797,3301801,2.0,1547413200,0.8819683713644336
57798,4213584,2.0,1547413200,0.855336520851209
57799,1868384,2.0,1547413200,0.8806433835587972
57800,315041,2.0,1548018000,0.004071936051806217
57801,1758397,2.0,1546808400,0.0025416260562972134
57802,4066215,2.0,1546808400,0.0016374260416321814
57803,472630,5.0,1546808400,0.004479454830764319
57804,44248,2.0,1548018000,0.0015722969589113962
57805,1890407,2.0,1546808400,0.0013496357505402528
57806,2087416,6.0,1547413200,0.003179982769588369
57807,134656,5.0,1548018000,0.0004214227932033518
57808,2436182,5.0,1546808400,0.0013291790581611716
57809,2501473,2.0,1548018000,0.001273528425119925
57810,1630117,2.0,1548018000,0.002789810505763596
57811,1934532,5.0,1546808400,0.0013346696446363022
57812,1519510,6.0,1546808400,0.0011308246830795015
57813,4298098,2.0,1547413200,0.0007111859064214253
57814,831161,2.0,1547413200,0.0007018816962499154
57815,1253849,6.0,1548018000,0.000598320459929479
57816,2218526,6.0,1548018000,0.0016929967685763371
57817,2913334,2.0,1548018000,0.003442560428752502
57818,2436183,2.0,1546808400,0.864555348598434
57819,1053942,6.0,1547413200,0.006504401158828368
57820,89301,2.0,1548018000,0.0039331621797221725
57821,2414504,2.0,1547413200,0.8646885129515588
57822,1165066,5.0,1546808400,0.0014751413911736355
57823,202157,1.0,1546808400,0.8965558276550489
57824,450169,4.0,1547413200,0.0023949521969517623
57825,1209653,6.0,1546808400,0.9320293182029468
57826,1934534,9.0,1546808400,0.003987432137233203
57827,1009331,2.0,1547413200,0.000761838877071165
57828,1165067,6.0,1546808400,0.0015605174259142182
57829,584979,5.0,1547413200,0.002319343977854953
57830,3042991,6.0,1547413200,0.0020230209483723324
57831,1934536,2.0,1547413200,0.0035409816091711848
57832,1031649,2.0,1547413200,0.004331057429343922
57833,3768549,6.0,1546808400,0.8539070033442135
57834,337487,1.0,1547413200,0.003324989445727511
57835,4276914,2.0,1548018000,0.002841754788486762
57836,1780341,5.0,1547413200,0.0021894902843559217
57837,629639,5.0,1548018000,0.0024866829303819135
57838,3854169,2.0,1548018000,0.0026594668438345
57839,4255751,2.0,1546808400,0.0033078663551765557
57840,1736524,2.0,1546808400,0.0009222292637534981
57841,1364558,2.0,1548018000,0.0002522261957220655
57842,1386601,5.0,1546808400,0.001971588823722877
57843,3725852,2.0,1548018000,0.0024805766359056428
57844,674626,1.0,1546808400,0.001483073461756082
57845,360233,2.0,1546808400,0.012270127420701025
57846,224810,6.0,1547413200,0.0031861759542521017
57847,2371040,5.0,1546808400,0.0011850208039510693
57848,2457890,6.0,1548018000,0.0017978909203000865
57849,942663,2.0,1546808400,0.0006179068973251829
57850,2544749,6.0,1547413200,0.0018217638491028394
57851,1209657,5.0,1546808400,0.002842810147937253
57852,1209657,6.0,1546808400,0.0032856742685851855
57853,2371041,2.0,1546808400,0.0008836335135504964
57854,3896464,2.0,1547413200,0.0023491418273027466
57855,942665,2.0,1548018000,0.0034700474380471935
57856,853293,2.0,1546808400,0.0023038841503434534
57857,853293,6.0,1547413200,0.001696912762262476
57858,2566618,2.0,1546808400,0.8970216841338454
57859,2566618,6.0,1547413200,0.001214284038072422
57860,270067,6.0,1547413200,0.0011902229315085935
57861,942667,4.0,1547413200,0.0008233175683051564
57862,853295,6.0,1547413200,0.00027483167328912536
57863,2632087,5.0,1547413200,0.002108082860242638
57864,1031654,6.0,1547413200,0.0018042969000526532
57865,382997,6.0,1546808400,0.8735141684324714
57866,4171156,2.0,1547413200,0.8880150792225168
57867,1031655,6.0,1546808400,0.012455122865190736
57868,1187442,2.0,1546808400,0.001244474744785888
57869,4319245,2.0,1547413200,0.0007800746214007777
57870,2065660,6.0,1546808400,0.001152868611528764
57871,2305751,1.0,1547413200,0.0012735726056541132
57872,4087391,2.0,1547413200,0.0030824869375120152
57873,1430804,2.0,1546808400,0.0007994607984215363
57874,898112,2.0,1548018000,0.0007251506991879086
57875,247308,2.0,1546808400,0.00033058554143746473
57876,4234683,6.0,1547413200,0.8458972900645957
57877,1670216,2.0,1546808400,0.0016814037658120977
57878,1142890,2.0,1547413200,0.0005526086280430027
57879,2957027,2.0,1546808400,0.002446896676994605
57880,270068,9.0,1547413200,0.004063506528318702
57881,920318,6.0,1547413200,0.0012219865276985094
57882,3064531,5.0,1547413200,0.9053553438511782
57883,1780347,6.0,1547413200,0.8444027653525442
57884,2762096,1.0,1547413200,0.001149566437502921
57885,1187444,2.0,1546808400,0.8861324169794749
57886,2544755,6.0,1546808400,0.0020866421807315674
57887,3000164,4.0,1546808400,0.9185706399721556
57888,157183,2.0,1547413200,0.0027891039038926723
57889,1009337,2.0,1548018000,0.001143476402628001
57890,495055,2.0,1547413200,0.002003769166229809
57891,1846530,2.0,1547413200,0.0004792686775622561
57892,4213591,2.0,1547413200,0.002861955953211425
57893,2414511,1.0,1548018000,0.0012733146908348821
57894,472640,2.0,1546808400,0.866464478092325
57895,472640,6.0,1548018000,0.0028977063561547605
57896,3576838,2.0,1546808400,0.004707957534912548
57897,3129568,2.0,1546808400,0.0011737686284443458
57898,3661784,1.0,1546808400,0.0009298567566197835
57899,3430761,2.0,1546808400,0.0012821774271990602
57900,2501489,2.0,1547413200,0.885776173556967
57901,2436194,2.0,1547413200,0.9164791697864928
57902,1692271,2.0,1546808400,0.002748964146256699
57903,1342293,2.0,1548018000,0.8926650891771591
57904,4361790,2.0,1547413200,0.0035364397970841606
57905,89306,5.0,1547413200,0.003043362581250012
57906,3323500,1.0,1547413200,0.00176214146320559
57907,3875274,9.0,1548018000,0.0006774164178856629
57908,1912510,6.0,1546808400,0.8575296687750713
57909,3960398,2.0,1548018000,0.002922650991960019
57910,360238,2.0,1547413200,0.003693274882353166
57911,3875275,2.0,1547413200,0.003883714198231973
57912,2870050,2.0,1547413200,0.005658347873634415
57913,4255756,2.0,1546808400,0.002028847931260434
57914,1364563,5.0,1546808400,0.0028874885727111325
57915,2371048,2.0,1548018000,0.0036701401115958464
57916,3366360,5.0,1547413200,0.0009418050774701282
57917,3917649,2.0,1548018000,0.8079869173744996
57918,1408652,4.0,1547413200,0.0016254348129549243
57919,1408652,6.0,1546808400,0.004095134461411389
57920,2827033,2.0,1546808400,0.0032622216147004447
57921,3683163,2.0,1548018000,0.0017205555182191112
57922,831177,5.0,1547413200,0.0009117295098855203
57923,1009342,2.0,1546808400,0.0036183170231222713
57924,920323,2.0,1546808400,0.0024906344842729735
57925,1846538,6.0,1547413200,0.7654366949556591
57926,3129574,6.0,1548018000,0.8800070872719647
57927,1187452,5.0,1547413200,0.0005565695341320757
57928,2087423,6.0,1547413200,0.2010030796885431
57929,495061,2.0,1546808400,0.0014846873105228298
57930,4087393,2.0,1547413200,0.0022607309089524076
57931,1187453,2.0,1547413200,0.8731047501653323
57932,224817,2.0,1547413200,0.002859544576438764
57933,4087394,2.0,1548018000,0.001483387664857681
57934,3452054,2.0,1548018000,0.0044123337156072
57935,3301813,5.0,1546808400,0.8940873373229177
57936,134670,5.0,1546808400,0.8110716400920995
57937,3387734,2.0,1546808400,0.8579012686355363
57938,965109,2.0,1546808400,0.002316012767163893
57939,315057,5.0,1547413200,0.002851092052311228
57940,4276922,6.0,1547413200,0.002229185827062287
57941,3896467,2.0,1546808400,0.0014424635369894479
57942,4171163,4.0,1547413200,0.001277427586949751
57943,315058,2.0,1547413200,0.8980086063137952
57944,965110,2.0,1547413200,0.8654426214720311
57945,89309,6.0,1547413200,0.857741362342834
57946,179822,5.0,1546808400,0.002071246468903173
57947,1692274,1.0,1548018000,0.0017443694789839605
57948,2978845,2.0,1546808400,0.8851740023728852
57949,2065665,5.0,1548018000,0.001508875026561183
57950,2501494,6.0,1548018000,0.0006015380978704368
57951,1165073,2.0,1546808400,0.0024459611149572624
57952,1408654,2.0,1547413200,0.0008307939248078678
57953,719429,6.0,1546808400,0.0011455997353191766
57954,2610226,6.0,1548018000,0.8713089254617041
57955,4066229,2.0,1548018000,0.0017923978236250168
57956,2891627,2.0,1548018000,0.001686552298839645
57957,1031660,6.0,1547413200,0.004899194784486399
57958,3129576,2.0,1546808400,0.04449544652674472
57959,1120768,2.0,1548018000,0.0017125715845581562
57960,3086074,9.0,1546808400,0.0015727302963569358
57961,4002556,5.0,1547413200,0.008859743210718387
57962,965112,2.0,1547413200,0.0005726673433180473
57963,3064535,2.0,1547413200,0.8705894328164747
57964,786613,2.0,1548018000,0.0034850937483336735
57965,2610230,2.0,1547413200,0.003966732302897579
57966,4023619,6.0,1547413200,0.0019067349858311615
57967,1009352,5.0,1547413200,0.8745934263281535
57968,2827040,2.0,1547413200,0.0024501772528618816
57969,1846542,6.0,1546808400,0.0036456852507608783
57970,2523237,2.0,1546808400,0.0007005636164743844
57971,3598085,2.0,1546808400,0.002313538673406072
57972,111999,5.0,1546808400,0.004430155522239691
57973,3854180,5.0,1548018000,0.0043452968505017335
57974,3747286,2.0,1547413200,0.00253740745923563
57975,3640736,1.0,1548018000,0.9174370409430281
57976,4171168,2.0,1548018000,0.0010466874513132488
57977,4129661,1.0,1547413200,0.0017846551754229925
57978,1453140,2.0,1547413200,0.8992377800780076
57979,652178,5.0,1546808400,0.0005620268698868621
57980,3598088,2.0,1547413200,0.000673105218377161
57981,2305763,1.0,1547413200,0.0019413784818234677
57982,179830,6.0,1548018000,0.00344452796953364
57983,3640739,5.0,1546808400,0.0018862224952616493
57984,3854183,2.0,1546808400,0.001794792461512639
57985,3473650,6.0,1546808400,0.0014931350241132939
57986,2566630,2.0,1547413200,0.006124955723082592
57987,1253869,2.0,1547413200,0.003610831108916573
57988,4298117,2.0,1546808400,7.10805420601619e-05
57989,3258821,5.0,1547413200,0.001170608709295492
57990,3107817,6.0,1548018000,0.1517058592500317
57991,224828,5.0,1548018000,0.0007369951985819738
57992,1956173,2.0,1546808400,0.0021531570384191344
57993,2610232,2.0,1547413200,0.0012109199438296516
57994,1231948,2.0,1548018000,0.0004552827320661794
57995,4276928,2.0,1547413200,0.0018621513683667712
57996,987266,1.0,1546808400,0.0024889712893599075
57997,3704515,1.0,1547413200,0.004107614795220305
57998,2218548,2.0,1546808400,0.0015193677468061662
57999,1253870,5.0,1548018000,0.0012192941192922706
58000,2827044,2.0,1546808400,0.0009530280901284232
58001,2065668,2.0,1546808400,0.2676677711659659
58002,4213598,5.0,1546808400,0.0008006451352355956
58003,2848430,2.0,1546808400,0.002610077577138982
58004,3344803,2.0,1547413200,0.0024191596554147274
58005,2762110,2.0,1547413200,0.8709001228301313
58006,2479569,5.0,1548018000,0.00392105050579729
58007,2566633,2.0,1548018000,0.8626234490429376
58008,3896477,2.0,1548018000,0.0005397152658065557
58009,2174840,2.0,1548018000,0.0008632840566260168
58010,2109313,6.0,1548018000,0.8225689300799597
58011,2501503,2.0,1546808400,0.0009522128062834499
58012,2109314,6.0,1547413200,0.002155437375297787
58013,607598,7.0,1546808400,0.8822224372093921
58014,3172746,2.0,1548018000,0.00047463263518927667
58015,2414527,2.0,1547413200,0.002102121342641494
58016,4319256,1.0,1546808400,0.0013708543116346724
58017,3981718,1.0,1547413200,0.0016073182522171811
58018,3768567,2.0,1547413200,0.8612074201523664
58019,2479573,5.0,1547413200,0.0004127780905640442
58020,3495259,2.0,1547413200,0.8773106823371983
58021,2501505,2.0,1548018000,0.0031618206689199464
58022,674633,4.0,1547413200,0.9183560618683783
58023,1187465,1.0,1546808400,0.0021842521450707256
58024,134689,2.0,1548018000,0.0017813924281244685
58025,3366373,2.0,1547413200,0.9048123189698547
58026,2349268,2.0,1546808400,0.00197155484360086
58027,2349268,6.0,1547413200,0.004020466634998371
58028,3516626,5.0,1546808400,0.002353806823856558
58029,2283797,4.0,1546808400,0.8493243695550403
58030,1253874,2.0,1547413200,0.0018198076498982052
58031,2087434,4.0,1546808400,0.001894434127151997
58032,2848436,2.0,1547413200,0.0038493731072813155
58033,3938943,5.0,1546808400,0.005136120351746721
58034,3854191,2.0,1547413200,0.00347712928578304
58035,2349269,5.0,1548018000,0.0008266680900772208
58036,4023626,2.0,1546808400,0.0016381181028061484
58037,3258826,2.0,1547413200,0.0007778791512044184
58038,2414528,6.0,1546808400,0.001697512886453259
58039,540008,6.0,1548018000,0.00425269990400209
58040,2675560,6.0,1546808400,0.8300902620251234
58041,472651,1.0,1546808400,0.0010461191480517322
58042,3896478,6.0,1547413200,0.0016195448266816614
58043,1408661,6.0,1548018000,0.0004854657431199658
58044,3172750,2.0,1546808400,0.9084909549993968
58045,2501507,2.0,1547413200,0.0007108757729969988
58046,4276933,2.0,1547413200,0.8490033192035668
58047,4044834,2.0,1548018000,0.0007025738392569885
58048,2174848,1.0,1547413200,0.0035412638910560738
58049,1714367,6.0,1546808400,0.003282060486812494
58050,3747292,6.0,1547413200,0.059357083662659994
58051,1563750,6.0,1547413200,0.002548597591092402
58052,2783454,6.0,1547413200,0.0010353453245300263
58053,2479575,6.0,1548018000,0.001548373667873098
58054,1780359,1.0,1547413200,0.934814242832943
58055,1541506,2.0,1547413200,0.0027926666564612743
58056,2501508,4.0,1546808400,0.004214605800841567
58057,831186,6.0,1548018000,0.0013882738896207076
58058,3619431,2.0,1546808400,0.002750893111842397
58059,4108659,1.0,1547413200,0.001152362684733906
58060,942687,5.0,1546808400,0.005186541562244504
58061,3854192,2.0,1547413200,0.00059801176531627
58062,1999950,5.0,1548018000,0.004584807184179456
58063,1630147,2.0,1548018000,0.0010530390190982958
58064,4129670,5.0,1546808400,0.00037677219282177915
58065,3683178,2.0,1546808400,0.883857580208044
58066,2371059,5.0,1547413200,0.9213151674937541
58067,2935094,2.0,1546808400,0.0005248134057741272
58068,472654,2.0,1548018000,0.9218563257846317
58069,2610239,2.0,1547413200,0.8687263207475094
58070,786626,5.0,1548018000,0.9209327053184253
58071,2783458,2.0,1546808400,0.003746054573476832
58072,2131119,6.0,1547413200,0.9254519449817529
58073,3875293,2.0,1546808400,0.0015036796734192175
58074,1607974,6.0,1547413200,0.001933259041288669
58075,1142909,4.0,1547413200,0.0008579796396342272
58076,2653771,6.0,1547413200,0.003870461063947707
58077,2762113,1.0,1547413200,0.0010252058049172303
58078,66816,6.0,1546808400,0.0027374910215879535
58079,3832679,6.0,1547413200,0.8764743583586245
58080,2588476,2.0,1548018000,0.0019266602314300853
58081,3960414,2.0,1546808400,0.0019426145122665999
58082,3129588,2.0,1546808400,0.0009348514883460055
58083,1956191,5.0,1547413200,0.8705826044621409
58084,2783461,2.0,1547413200,0.0018403902359703439
58085,3301826,2.0,1547413200,0.8376673502231218
58086,1165098,2.0,1546808400,0.0007658560741405449
58087,1408666,2.0,1546808400,0.0010321045267659109
58088,3409167,2.0,1546808400,0.002800989566665488
58089,2065680,5.0,1547413200,0.002838462876469834
58090,2043845,2.0,1547413200,0.013136721694995303
58091,1497757,2.0,1546808400,0.00350339597984709
58092,1497757,6.0,1548018000,0.005615356483913141
58093,3896481,2.0,1547413200,0.8653972254100896
58094,337519,5.0,1546808400,0.0022191556142972047
58095,808843,2.0,1548018000,0.8136310197713913
58096,1758429,6.0,1548018000,0.0013468604848354355
58097,2021925,1.0,1547413200,0.0004429439173240001
58098,1031672,5.0,1547413200,0.9095166039330682
58099,2131123,2.0,1547413200,0.0006343435557466395
58100,1276027,6.0,1547413200,0.7291588092706491
58101,920345,6.0,1548018000,0.882538831784804
58102,2957048,5.0,1547413200,0.0008775703722828042
58103,270101,2.0,1546808400,0.003609783734959576
58104,1430834,6.0,1547413200,0.0027120939947860414
58105,2935100,2.0,1547413200,0.0026678135039288667
